route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
14-114,3934831-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571020,140006
14-114,3934832-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571040,140006
14-114,3934833-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571023,140006
14-114,3934834-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571020,140006
14-114,3934835-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571040,140006
14-114,3934836-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571040,140006
14-114,3934837-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571023,140006
14-114,3934838-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571020,140006
14-114,3934839-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571040,140006
14-114,3934840-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571023,140006
14-114,3934841-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571020,140011
14-114,3934842-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571040,140011
14-114,3934843-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571020,140012
14-114,3934844-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571040,140012
14-114,3934845-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571023,140012
14-114,3934846-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571020,140011
14-114,3934847-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571040,140011
14-114,3934848-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571023,140011
14-114,3934849-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571020,140011
14-114,3934850-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571040,140011
14-114,3934851-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571024,140011
14-114,3934852-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571021,140011
14-114,3934853-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571042,140011
14-114,3934854-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571042,140006
14-114,3934855-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571022,140011
14-114,3934856-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571021,140006
14-114,3934857-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571042,140011
14-114,3934858-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571024,140006
14-114,3934859-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571021,140011
14-114,3934860-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571024,140011
14-114,3934861-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571040,140012
14-114,3934862-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571024,140006
14-114,3934863-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571022,140006
14-114,3934864-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571023,140011
14-114,3934865-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571023,140012
14-114,3934866-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571023,140006
14-114,3934867-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571021,140006
14-114,3934868-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571020,140012
14-114,3934869-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571042,140006
14-114,3934870-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571040,140006
14-114,3934871-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571020,140006
14-114,3934872-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571022,140006
14-114,3934873-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571022,140011
14-114,3934874-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571026,140011
14-114,3934875-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571020,140012
14-114,3934876-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571028,140011
14-114,3934877-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571040,140012
14-114,3934878-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571025,140011
14-114,3934879-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571023,140012
14-114,3934880-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571027,140011
14-114,3934881-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571026,140011
14-114,3934882-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571028,140011
14-114,3934883-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571025,140011
14-114,3934884-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571027,140011
14-114,3934885-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571025,140006
14-114,3934886-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571023,140006
14-114,3934887-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571027,140006
14-114,3934888-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571026,140006
14-114,3934889-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571028,140006
14-114,3934890-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571025,140006
14-114,3934891-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571027,140006
14-114,3934892-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571026,140006
14-114,3934893-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571020,140006
14-114,3934894-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571028,140006
20-114,3934895-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571030,200011
20-114,3934896-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571033,200011
20-114,3934897-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571029,200011
20-114,3934898-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571032,200011
20-114,3934899-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571030,200010
20-114,3934900-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571033,200010
20-114,3934901-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571029,200010
20-114,3934902-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571032,200010
20-114,3934903-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571031,200010
20-114,3934904-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571030,200010
20-114,3934905-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571033,200010
20-114,3934906-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571029,200010
20-114,3934907-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571032,200010
20-114,3934908-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571031,200010
20-114,3934909-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571030,200010
20-114,3934910-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571033,200010
20-114,3934911-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571029,200010
20-114,3934912-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571032,200010
20-114,3934913-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571031,200010
20-114,3934914-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571030,200010
20-114,3934915-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571033,200011
20-114,3934916-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571029,200011
20-114,3934917-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571032,200011
20-114,3934918-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571031,200011
20-114,3934919-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571033,200011
20-114,3934920-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571029,200011
20-114,3934921-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 ALA SOUTH SHORE CTR,1,571032,200009
20-114,3934922-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 ALA SOUTH SHORE CTR,1,571031,200009
20-114,3934923-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 ALA SOUTH SHORE CTR,1,571032,200009
20-114,3934924-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571029,200001
20-114,3934925-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571032,200001
20-114,3934926-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571030,200001
20-114,3934927-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571033,200001
20-114,3934928-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571029,200001
20-114,3934929-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571032,200001
20-114,3934930-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571031,200001
20-114,3934931-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571030,200001
20-114,3934932-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571033,200001
20-114,3934933-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571029,200001
20-114,3934934-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571032,200001
20-114,3934935-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571031,200001
20-114,3934936-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571030,200001
20-114,3934937-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571033,200001
20-114,3934938-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571029,200001
20-114,3934939-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571032,200001
20-114,3934940-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571031,200001
20-114,3934941-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571030,200001
20-114,3934942-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571033,200001
20-114,3934943-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571029,200001
20-114,3934944-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571032,200001
20-114,3934945-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571031,200001
20-114,3934946-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571033,200001
20-114,3934947-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571029,200001
20-114,3934948-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571032,200001
20-114,3934949-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571031,200001
20-114,3934950-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571032,200002
20-114,3934951-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571031,200002
14-114,3934952-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571031,140006
14-114,3934953-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571030,140006
14-114,3934954-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571033,140006
14-114,3934955-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571029,140006
14-114,3934956-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571032,140006
14-114,3934957-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571031,140006
14-114,3934958-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571030,140006
14-114,3934959-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571030,140006
14-114,3934960-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571029,140012
14-114,3934961-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571032,140012
14-114,3934962-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571031,140012
14-114,3934963-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571030,140012
14-114,3934964-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571033,140012
14-114,3934965-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571029,140012
14-114,3934966-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571032,140012
14-114,3934967-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571031,140012
14-114,3934968-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571031,140012
14-114,3934969-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571030,140011
14-114,3934970-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571033,140012
14-114,3934971-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571031,140012
14-114,3934972-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571030,140012
14-114,3934973-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571031,140006
14-114,3934974-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571032,140006
14-114,3934975-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571029,140006
14-114,3934976-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571033,140006
14-114,3934977-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571030,140006
14-114,3934978-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571030,140012
14-114,3934979-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571033,140012
14-114,3934980-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571029,140012
14-114,3934981-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571032,140012
14-114,3934982-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571030,140006
14-114,3934983-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571033,140006
14-114,3934984-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571029,140006
14-114,3934985-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571032,140006
14-114,3934986-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 FRUITVALE BART,0,571031,140006
14-114,3934987-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,14 DOWNTOWN OAKLAND,1,571031,140011
21-114,3934988-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571035,210017
21-114,3934989-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571034,210015
21-114,3934990-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571041,210017
21-114,3934991-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571140,210015
21-114,3934992-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571035,210015
21-114,3934993-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571034,210015
21-114,3934994-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571041,210015
21-114,3934995-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571140,210015
21-114,3934996-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571035,210015
21-114,3934997-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571034,210015
21-114,3934998-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571041,210015
21-114,3934999-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571140,210015
21-114,3935000-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571035,210015
21-114,3935001-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571034,210015
21-114,3935002-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571041,210015
21-114,3935003-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571140,210015
21-114,3935004-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571035,210015
21-114,3935005-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571034,210015
21-114,3935006-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571041,210015
21-114,3935007-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571140,210015
21-114,3935008-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571035,210015
21-114,3935009-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571034,210015
21-114,3935010-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571041,210015
21-114,3935011-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571140,210015
21-114,3935012-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571035,210015
21-114,3935013-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571034,210015
21-114,3935014-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571041,210015
21-114,3935015-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571140,210015
21-114,3935016-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571035,210016
21-114,3935017-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 OAKLAND AIRPORT,1,571034,210016
21-114,3935018-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571034,210005
21-114,3935019-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571041,210005
21-114,3935020-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571140,210004
21-114,3935021-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571035,210004
21-114,3935022-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571034,210004
21-114,3935023-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571041,210004
21-114,3935024-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571140,210004
21-114,3935025-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571035,210004
21-114,3935026-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571034,210004
21-114,3935027-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571041,210004
21-114,3935028-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571140,210004
21-114,3935029-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571035,210004
21-114,3935030-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571034,210004
21-114,3935031-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571041,210004
21-114,3935032-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571140,210004
21-114,3935033-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571035,210004
21-114,3935034-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571034,210004
21-114,3935035-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571041,210004
21-114,3935036-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571140,210004
21-114,3935037-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571035,210004
21-114,3935038-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571034,210004
21-114,3935039-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571041,210006
21-114,3935040-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571140,210004
21-114,3935041-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571035,210006
21-114,3935042-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571034,210004
21-114,3935043-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571041,210006
21-114,3935044-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571140,210004
21-114,3935045-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571035,210006
21-114,3935046-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571034,210004
21-114,3935047-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571041,210004
21-114,3935048-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,21 DIMOND DISTRICT,0,571140,210004
20-114,3935049-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571032,200002
C-114,3935067-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,C PIEDMONT,0,571132,C0063
E-114,3935068-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,E CALEDCOTT LANE,0,571132,E0044
663-114,3935069-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,663 WEST ALAMEDA,0,571077,6630015
51A-114,3935182-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,51A FRUITVALE BART,1,571137,51A0014
51A-114,3935183-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,51A FRUITVALE BART,1,571136,51A0014
51A-114,3935184-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,51A FRUITVALE BART,1,571083,51A0014
51A-114,3935185-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,51A FRUITVALE BART,1,571090,51A0014
51A-114,3935186-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,51A FRUITVALE BART,1,571087,51A0014
51A-114,3935187-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,51A FRUITVALE BART,1,571082,51A0014
51A-114,3935188-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,51A ROCKRIDGE BART,0,571083,51A0013
